customerID,gender,SeniorCitizen,Partner,Dependents,tenure,PhoneService,PaperlessBilling,MonthlyCharges,TotalCharges,Churn,MultipleLines_No,MultipleLines_No phone service,MultipleLines_Yes,InternetService_DSL,InternetService_Fiber optic,InternetService_No,OnlineSecurity_No,OnlineSecurity_No internet service,OnlineSecurity_Yes,OnlineBackup_No,OnlineBackup_No internet service,OnlineBackup_Yes,DeviceProtection_No,DeviceProtection_No internet service,DeviceProtection_Yes,TechSupport_No,TechSupport_No internet service,TechSupport_Yes,StreamingTV_No,StreamingTV_No internet service,StreamingTV_Yes,StreamingMovies_No,StreamingMovies_No internet service,StreamingMovies_Yes,Contract_Month-to-month,Contract_One year,Contract_Two year,PaymentMethod_Bank transfer (automatic),PaymentMethod_Credit card (automatic),PaymentMethod_Electronic check,PaymentMethod_Mailed check
8169-SAEJD,1,1,1,0,69,0,0,56.55,3952.65,0,0,1,0,1,0,0,0,0,1,0,0,1,1,0,0,1,0,0,0,0,1,0,0,1,0,0,1,0,1,0,0
3165-HDOEW,1,0,1,1,1,1,1,45.85,45.85,1,1,0,0,1,0,0,1,0,0,1,0,0,1,0,0,1,0,0,1,0,0,1,0,0,1,0,0,0,0,0,1
6823-SIDFQ,1,0,0,0,28,1,0,18.25,534.7,0,1,0,0,0,0,1,0,1,0,0,1,0,0,1,0,0,1,0,0,1,0,0,1,0,0,1,0,0,1,0,0
2842-JTCCU,1,0,0,0,2,1,0,46.05,80.35,1,1,0,0,1,0,0,1,0,0,1,0,0,1,0,0,1,0,0,1,0,0,1,0,0,1,0,0,1,0,0,0
4626-GYCZP,1,0,0,0,7,1,1,93.85,635.6,1,0,0,1,0,1,0,1,0,0,1,0,0,1,0,0,1,0,0,0,0,1,0,0,1,1,0,0,0,0,1,0
8062-YBDOE,1,1,0,0,1,1,1,69.65,69.65,1,1,0,0,0,1,0,1,0,0,1,0,0,1,0,0,1,0,0,1,0,0,1,0,0,1,0,0,0,0,1,0
0455-ENTCR,1,0,1,0,66,1,0,85.25,5538.35,0,0,0,1,1,0,0,0,0,1,0,0,1,1,0,0,0,0,1,0,0,1,0,0,1,0,0,1,0,0,1,0
7544-ZVIKX,1,0,1,1,58,1,1,105.05,6004.85,0,0,0,1,0,1,0,1,0,0,1,0,0,0,0,1,0,0,1,0,0,1,0,0,1,0,1,0,1,0,0,0
0265-PSUAE,0,0,1,1,16,1,0,100.7,1522.7,0,1,0,0,0,1,0,0,0,1,1,0,0,0,0,1,1,0,0,0,0,1,0,0,1,1,0,0,1,0,0,0
9685-WKZGT,1,1,0,0,14,1,1,74.95,1036.75,1,0,0,1,0,1,0,1,0,0,1,0,0,1,0,0,1,0,0,1,0,0,1,0,0,1,0,0,0,0,1,0
7245-NIIWQ,0,0,0,0,3,1,1,69.85,199.85,0,1,0,0,0,1,0,1,0,0,1,0,0,1,0,0,1,0,0,1,0,0,1,0,0,1,0,0,0,0,1,0
3523-QRQLL,0,0,1,1,22,1,1,69.5,1498.2,1,1,0,0,1,0,0,1,0,0,0,0,1,1,0,0,1,0,0,0,0,1,0,0,1,0,1,0,1,0,0,0
0993-OSGPT,0,1,1,0,68,1,1,60.65,3975.9,0,1,0,0,1,0,0,1,0,0,0,0,1,0,0,1,0,0,1,1,0,0,1,0,0,0,1,0,1,0,0,0
2811-POVEX,0,1,1,1,23,1,1,88.45,2130.55,0,1,0,0,0,1,0,1,0,0,0,0,1,0,0,1,1,0,0,1,0,0,0,0,1,1,0,0,1,0,0,0
8257-RZAHR,0,0,1,0,14,1,1,64.7,941.0,1,0,0,1,1,0,0,0,0,1,1,0,0,1,0,0,1,0,0,0,0,1,1,0,0,1,0,0,1,0,0,0
5183-SNMJQ,1,0,0,0,10,1,1,95.1,865.1,0,1,0,0,0,1,0,1,0,0,1,0,0,1,0,0,0,0,1,0,0,1,0,0,1,1,0,0,0,1,0,0
1833-TCXKK,1,0,1,0,45,1,1,107.75,4882.8,0,0,0,1,0,1,0,1,0,0,0,0,1,0,0,1,1,0,0,0,0,1,0,0,1,1,0,0,1,0,0,0
2956-GGUCQ,1,1,1,0,24,1,1,78.85,1772.25,1,0,0,1,0,1,0,0,0,1,1,0,0,1,0,0,1,0,0,1,0,0,1,0,0,1,0,0,0,0,1,0
0836-SEYLU,1,0,1,0,9,0,0,40.65,328.95,1,0,1,0,1,0,0,1,0,0,1,0,0,1,0,0,0,0,1,0,0,1,1,0,0,1,0,0,0,0,0,1
1958-RNRKS,1,0,1,0,30,1,0,49.9,1441.95,0,0,0,1,1,0,0,1,0,0,1,0,0,1,0,0,1,0,0,1,0,0,1,0,0,1,0,0,0,0,1,0
1285-OKIPP,1,0,0,0,1,1,0,79.9,79.9,1,1,0,0,0,1,0,1,0,0,1,0,0,1,0,0,1,0,0,1,0,0,0,0,1,1,0,0,0,0,1,0
7325-ENZFI,0,0,0,0,39,0,1,40.3,1630.4,0,0,1,0,1,0,0,0,0,1,0,0,1,1,0,0,0,0,1,1,0,0,1,0,0,0,1,0,1,0,0,0
5593-SUAOO,0,0,1,1,24,1,0,83.15,2033.05,0,0,0,1,0,1,0,1,0,0,0,0,1,0,0,1,1,0,0,1,0,0,1,0,0,0,1,0,1,0,0,0
8212-DJRCH,1,0,1,1,5,1,1,90.35,434.5,0,1,0,0,0,1,0,0,0,1,1,0,0,0,0,1,1,0,0,1,0,0,0,0,1,1,0,0,0,0,0,1
1345-ZUKID,1,0,0,0,14,1,0,19.35,324.8,0,1,0,0,0,0,1,0,1,0,0,1,0,0,1,0,0,1,0,0,1,0,0,1,0,0,1,0,0,0,0,1
3669-LVWZB,1,0,0,0,5,0,1,51.0,305.95,1,0,1,0,1,0,0,1,0,0,0,0,1,1,0,0,1,0,0,0,0,1,0,0,1,1,0,0,0,0,0,1
4827-USJHP,1,0,0,0,20,1,1,51.8,1023.85,0,1,0,0,1,0,0,1,0,0,0,0,1,1,0,0,1,0,0,1,0,0,1,0,0,1,0,0,0,0,0,1
8949-JTMAY,0,0,0,0,29,1,1,98.6,2933.2,1,0,0,1,0,1,0,1,0,0,1,0,0,0,0,1,1,0,0,0,0,1,0,0,1,1,0,0,0,1,0,0
0201-MIBOL,0,1,0,0,66,1,1,102.4,6471.85,0,0,0,1,0,1,0,0,0,1,1,0,0,1,0,0,1,0,0,0,0,1,0,0,1,0,0,1,1,0,0,0
7133-VBDCG,0,0,0,0,25,1,1,79.85,2015.35,1,1,0,0,0,1,0,0,0,1,0,0,1,1,0,0,1,0,0,1,0,0,1,0,0,1,0,0,1,0,0,0
1563-IWQEX,0,0,0,0,12,1,0,19.7,220.35,0,1,0,0,0,0,1,0,1,0,0,1,0,0,1,0,0,1,0,0,1,0,0,1,0,1,0,0,0,0,0,1
7982-VCELR,0,0,0,0,36,1,1,94.8,3565.65,0,1,0,0,0,1,0,1,0,0,0,0,1,1,0,0,1,0,0,0,0,1,0,0,1,1,0,0,0,1,0,0
4581-SSPWD,0,0,0,0,3,1,1,75.8,246.3,1,0,0,1,0,1,0,1,0,0,1,0,0,1,0,0,1,0,0,1,0,0,1,0,0,1,0,0,0,0,1,0
9965-YOKZB,1,1,0,0,9,1,1,83.85,790.15,1,0,0,1,0,1,0,1,0,0,1,0,0,1,0,0,1,0,0,1,0,0,0,0,1,1,0,0,0,0,1,0
3892-NXAZG,1,0,1,1,72,1,1,114.05,8289.2,0,0,0,1,0,1,0,0,0,1,0,0,1,0,0,1,0,0,1,0,0,1,0,0,1,0,0,1,0,1,0,0
5498-TXHLF,0,0,1,1,34,1,0,87.45,2874.15,1,0,0,1,0,1,0,1,0,0,1,0,0,0,0,1,1,0,0,0,0,1,1,0,0,1,0,0,0,0,1,0
4710-FDUIZ,1,0,1,0,56,1,0,100.3,5614.45,1,0,0,1,0,1,0,1,0,0,0,0,1,1,0,0,1,0,0,0,0,1,0,0,1,0,1,0,0,1,0,0
8143-ETQTI,0,0,1,1,23,1,1,19.65,451.55,0,1,0,0,0,0,1,0,1,0,0,1,0,0,1,0,0,1,0,0,1,0,0,1,0,0,0,1,0,0,0,1
3606-TWKGI,1,1,0,0,13,1,1,106.9,1364.3,1,0,0,1,0,1,0,1,0,0,0,0,1,0,0,1,1,0,0,0,0,1,0,0,1,1,0,0,0,0,1,0
9763-GRSKD,1,0,1,1,13,1,1,49.95,587.45,0,1,0,0,1,0,0,0,0,1,1,0,0,1,0,0,1,0,0,1,0,0,1,0,0,1,0,0,0,0,0,1
8746-OQQRW,1,0,0,0,4,1,0,25.25,101.9,0,0,0,1,0,0,1,0,1,0,0,1,0,0,1,0,0,1,0,0,1,0,0,1,0,1,0,0,0,0,0,1
4636-JGAAI,1,0,1,0,34,1,0,88.85,3000.25,0,0,0,1,0,1,0,1,0,0,0,0,1,1,0,0,1,0,0,1,0,0,0,0,1,1,0,0,0,0,0,1
3097-NNSPB,0,0,0,0,2,1,1,49.05,91.1,1,1,0,0,1,0,0,1,0,0,0,0,1,1,0,0,1,0,0,1,0,0,1,0,0,1,0,0,0,1,0,0
1915-OAKWD,0,0,0,1,16,1,1,19.3,360.35,0,1,0,0,0,0,1,0,1,0,0,1,0,0,1,0,0,1,0,0,1,0,0,1,0,0,1,0,1,0,0,0
5950-AAAGJ,1,0,0,0,18,1,0,84.3,1537.9,0,0,0,1,0,1,0,1,0,0,1,0,0,1,0,0,1,0,0,0,0,1,1,0,0,1,0,0,1,0,0,0
8263-OKETD,0,0,0,0,20,1,1,68.9,1370.35,0,0,0,1,1,0,0,1,0,0,0,0,1,1,0,0,0,0,1,1,0,0,0,0,1,1,0,0,0,1,0,0
2657-VPXTA,0,0,1,1,10,1,1,88.85,929.45,0,1,0,0,0,1,0,1,0,0,1,0,0,1,0,0,1,0,0,0,0,1,0,0,1,1,0,0,0,0,1,0
6777-TGHTM,0,0,0,0,53,1,1,106.95,5785.5,1,0,0,1,0,1,0,0,0,1,1,0,0,0,0,1,1,0,0,0,0,1,0,0,1,0,1,0,0,1,0,0
0318-ZOPWS,0,0,1,0,49,1,1,20.15,973.35,0,1,0,0,0,0,1,0,1,0,0,1,0,0,1,0,0,1,0,0,1,0,0,1,0,0,0,1,1,0,0,0
0565-JUPYD,1,0,0,0,63,1,0,104.5,6590.8,0,0,0,1,0,1,0,0,0,1,0,0,1,0,0,1,0,0,1,0,0,1,1,0,0,0,1,0,0,1,0,0
9298-WGMRW,0,0,1,0,72,1,1,115.5,8312.75,0,0,0,1,0,1,0,0,0,1,0,0,1,0,0,1,0,0,1,0,0,1,0,0,1,0,0,1,1,0,0,0
2192-OZITF,0,0,0,0,45,1,0,73.55,3349.1,0,0,0,1,1,0,0,0,0,1,1,0,0,1,0,0,0,0,1,1,0,0,0,0,1,0,0,1,0,0,0,1
2587-YNLES,0,0,1,1,6,1,0,20.1,100.35,0,1,0,0,0,0,1,0,1,0,0,1,0,0,1,0,0,1,0,0,1,0,0,1,0,0,0,1,0,0,0,1
7890-VYYWG,1,1,1,0,3,0,1,36.45,93.7,1,0,1,0,1,0,0,1,0,0,1,0,0,1,0,0,1,0,0,0,0,1,1,0,0,1,0,0,0,0,0,1
3308-JSGML,1,1,1,0,59,0,1,64.05,3886.85,0,0,1,0,1,0,0,0,0,1,1,0,0,0,0,1,0,0,1,0,0,1,0,0,1,0,0,1,0,1,0,0
7153-OANIO,1,0,0,0,1,1,0,69.95,69.95,1,1,0,0,0,1,0,1,0,0,1,0,0,1,0,0,1,0,0,1,0,0,1,0,0,1,0,0,0,0,1,0
2223-KAGMX,0,0,0,0,15,1,0,19.4,289.3,1,1,0,0,0,0,1,0,1,0,0,1,0,0,1,0,0,1,0,0,1,0,0,1,0,1,0,0,1,0,0,0
2927-QRRQV,1,0,1,0,46,1,1,94.65,4312.5,0,0,0,1,0,1,0,1,0,0,0,0,1,0,0,1,1,0,0,0,0,1,1,0,0,0,1,0,0,0,1,0
2272-JKMSI,0,0,1,1,62,1,1,110.8,6840.95,0,0,0,1,0,1,0,1,0,0,0,0,1,0,0,1,0,0,1,0,0,1,0,0,1,0,1,0,0,0,1,0
6825-UYPFK,0,0,0,0,23,1,0,75.6,1758.6,1,0,0,1,0,1,0,1,0,0,1,0,0,1,0,0,1,0,0,1,0,0,1,0,0,1,0,0,1,0,0,0
1635-HDGFT,0,0,0,1,19,1,0,20.5,398.55,0,1,0,0,0,0,1,0,1,0,0,1,0,0,1,0,0,1,0,0,1,0,0,1,0,0,0,1,0,0,0,1
8294-UIMBA,0,0,0,0,30,1,1,94.4,2638.1,0,1,0,0,0,1,0,1,0,0,1,0,0,1,0,0,0,0,1,0,0,1,0,0,1,0,1,0,1,0,0,0
5203-XEHAX,0,0,0,0,34,1,0,64.35,2053.05,0,1,0,0,1,0,0,0,0,1,0,0,1,1,0,0,1,0,0,1,0,0,0,0,1,0,1,0,0,0,1,0
9644-KVCNC,0,0,0,0,66,1,1,92.15,6056.9,0,0,0,1,0,1,0,1,0,0,1,0,0,0,0,1,1,0,0,0,0,1,1,0,0,0,1,0,1,0,0,0
0708-SJDIS,0,0,0,0,34,1,0,65.0,2157.5,0,0,0,1,1,0,0,1,0,0,1,0,0,1,0,0,0,0,1,0,0,1,1,0,0,1,0,0,0,0,0,1
4636-OLWOE,1,0,0,1,54,1,1,61.0,3283.05,0,1,0,0,1,0,0,1,0,0,0,0,1,0,0,1,0,0,1,1,0,0,1,0,0,0,1,0,0,0,1,0
2718-GAXQD,0,1,1,1,4,1,0,46.0,181.6,1,1,0,0,1,0,0,1,0,0,1,0,0,1,0,0,1,0,0,1,0,0,1,0,0,1,0,0,0,0,1,0
0928-JMXNP,1,1,1,0,4,0,1,29.9,118.25,0,0,1,0,1,0,0,1,0,0,1,0,0,0,0,1,1,0,0,1,0,0,1,0,0,1,0,0,0,0,1,0
5469-CTCWN,1,0,1,1,61,1,1,106.0,6547.7,1,0,0,1,0,1,0,0,0,1,0,0,1,1,0,0,1,0,0,0,0,1,0,0,1,0,1,0,0,0,1,0
3640-PHQXK,0,0,0,0,31,1,1,89.9,2806.9,1,0,0,1,0,1,0,1,0,0,1,0,0,0,0,1,1,0,0,1,0,0,0,0,1,1,0,0,0,0,1,0
7621-VPNET,0,0,1,0,42,1,1,85.9,3729.75,0,0,0,1,0,1,0,1,0,0,1,0,0,0,0,1,0,0,1,1,0,0,1,0,0,1,0,0,0,1,0,0
4827-LTQRJ,0,1,1,1,66,1,1,110.6,7210.85,0,0,0,1,0,1,0,0,0,1,0,0,1,1,0,0,0,0,1,0,0,1,0,0,1,0,1,0,0,1,0,0
1899-VXWXM,1,0,0,0,48,1,1,106.1,5082.8,1,0,0,1,0,1,0,1,0,0,0,0,1,0,0,1,1,0,0,0,0,1,0,0,1,0,1,0,0,1,0,0
1548-ARAGG,0,0,1,1,4,1,1,58.5,224.85,0,0,0,1,1,0,0,1,0,0,0,0,1,1,0,0,0,0,1,1,0,0,1,0,0,1,0,0,0,0,0,1
8999-XXGNS,0,1,1,0,72,1,1,105.75,7629.85,0,0,0,1,0,1,0,1,0,0,0,0,1,0,0,1,1,0,0,0,0,1,0,0,1,0,1,0,0,1,0,0
8332-OSJDW,1,0,1,1,12,1,0,26.4,314.95,0,0,0,1,0,0,1,0,1,0,0,1,0,0,1,0,0,1,0,0,1,0,0,1,0,0,1,0,0,0,0,1
7435-ZNUYY,1,0,0,0,6,1,0,20.6,116.6,0,1,0,0,0,0,1,0,1,0,0,1,0,0,1,0,0,1,0,0,1,0,0,1,0,0,1,0,0,0,0,1
3055-OYMSE,0,1,0,0,53,1,1,73.8,4003.85,0,1,0,0,0,1,0,1,0,0,0,0,1,1,0,0,1,0,0,1,0,0,1,0,0,1,0,0,0,1,0,0
8155-IBNHG,0,0,1,0,24,1,1,75.4,1747.85,1,0,0,1,0,1,0,1,0,0,1,0,0,1,0,0,1,0,0,1,0,0,1,0,0,1,0,0,0,1,0,0
0902-XKXPN,1,0,1,1,69,1,0,20.2,1376.5,0,1,0,0,0,0,1,0,1,0,0,1,0,0,1,0,0,1,0,0,1,0,0,1,0,0,0,1,1,0,0,0
0018-NYROU,0,0,1,0,5,1,1,68.95,351.5,0,1,0,0,0,1,0,1,0,0,1,0,0,1,0,0,1,0,0,1,0,0,1,0,0,1,0,0,0,0,1,0
7321-ZNSLA,1,0,1,1,13,0,0,40.55,590.35,0,0,1,0,1,0,0,0,0,1,0,0,1,1,0,0,0,0,1,1,0,0,1,0,0,0,0,1,0,0,0,1
6732-VAILE,1,0,1,1,70,1,1,85.95,5931.75,0,0,0,1,1,0,0,1,0,0,0,0,1,0,0,1,0,0,1,0,0,1,0,0,1,0,0,1,0,1,0,0
1043-UXOVO,0,0,0,0,71,1,1,113.15,7993.3,0,0,0,1,0,1,0,0,0,1,0,0,1,0,0,1,0,0,1,0,0,1,0,0,1,0,0,1,0,1,0,0
6551-VLJMV,1,0,1,0,34,1,0,20.05,679.0,0,1,0,0,0,0,1,0,1,0,0,1,0,0,1,0,0,1,0,0,1,0,0,1,0,0,0,1,0,1,0,0
9337-SRRNI,1,0,0,1,66,1,1,25.3,1673.8,0,0,0,1,0,0,1,0,1,0,0,1,0,0,1,0,0,1,0,0,1,0,0,1,0,0,0,1,0,1,0,0
4184-VODJZ,1,0,1,1,63,1,1,91.35,5764.7,0,0,0,1,0,1,0,1,0,0,0,0,1,1,0,0,1,0,0,1,0,0,0,0,1,0,1,0,0,0,1,0
2121-JAFOM,0,0,1,0,72,1,1,115.55,8312.4,0,0,0,1,0,1,0,0,0,1,0,0,1,0,0,1,0,0,1,0,0,1,0,0,1,0,0,1,0,1,0,0
7416-CKTEP,0,0,1,0,57,1,1,19.6,1134.25,0,1,0,0,0,0,1,0,1,0,0,1,0,0,1,0,0,1,0,0,1,0,0,1,0,0,0,1,1,0,0,0
5940-NFXKV,1,0,1,1,19,1,1,83.65,1465.75,1,0,0,1,0,1,0,1,0,0,1,0,0,1,0,0,1,0,0,1,0,0,0,0,1,1,0,0,0,0,1,0
4097-YODCF,1,0,0,1,34,1,1,103.8,3470.8,0,0,0,1,0,1,0,0,0,1,0,0,1,1,0,0,1,0,0,0,0,1,0,0,1,0,1,0,0,0,1,0
0975-UYDTX,0,0,1,0,26,1,1,90.1,2312.55,0,0,0,1,1,0,0,0,0,1,0,0,1,0,0,1,0,0,1,0,0,1,0,0,1,0,1,0,0,1,0,0
9026-RNUJS,1,1,0,0,5,1,0,50.35,237.25,1,1,0,0,1,0,0,1,0,0,1,0,0,0,0,1,1,0,0,1,0,0,1,0,0,1,0,0,0,0,1,0
4484-GLZOU,0,0,1,0,52,1,1,105.05,5624.85,1,0,0,1,0,1,0,1,0,0,0,0,1,0,0,1,1,0,0,0,0,1,0,0,1,1,0,0,0,0,1,0
5281-BUZGT,1,1,0,0,36,1,1,90.85,3186.7,1,0,0,1,0,1,0,0,0,1,1,0,0,1,0,0,1,0,0,0,0,1,1,0,0,1,0,0,0,0,1,0
7326-RIGQZ,1,0,1,1,6,1,1,69.8,377.85,0,1,0,0,0,1,0,1,0,0,1,0,0,1,0,0,1,0,0,1,0,0,1,0,0,1,0,0,0,0,1,0
4704-ERYFC,0,0,1,0,22,1,1,69.25,1554.0,1,1,0,0,0,1,0,1,0,0,1,0,0,1,0,0,1,0,0,1,0,0,1,0,0,1,0,0,0,0,1,0
1813-JYWTO,0,0,1,0,72,1,0,80.45,5737.6,0,0,0,1,0,1,0,0,0,1,1,0,0,1,0,0,1,0,0,1,0,0,1,0,0,0,0,1,1,0,0,0
5351-QESIO,1,0,0,1,1,0,0,24.2,24.2,0,0,1,0,1,0,0,1,0,0,1,0,0,1,0,0,1,0,0,1,0,0,1,0,0,1,0,0,0,0,0,1
9553-DLCLU,0,0,0,1,13,1,0,88.95,1161.75,0,0,0,1,1,0,0,0,0,1,0,0,1,0,0,1,0,0,1,0,0,1,0,0,1,0,0,1,0,1,0,0
0234-TEVTT,0,0,1,1,48,0,0,45.0,2196.3,0,0,1,0,1,0,0,0,0,1,1,0,0,0,0,1,1,0,0,1,0,0,0,0,1,0,1,0,0,1,0,0
3654-ARMGP,0,0,0,0,61,1,0,88.65,5321.25,0,0,0,1,1,0,0,1,0,0,0,0,1,0,0,1,0,0,1,0,0,1,0,0,1,0,0,1,0,1,0,0
3729-OWRVL,1,1,0,0,65,1,1,110.35,7246.15,0,0,0,1,0,1,0,0,0,1,1,0,0,0,0,1,0,0,1,0,0,1,0,0,1,0,0,1,0,0,1,0
2676-OXPPQ,1,0,0,0,6,1,1,55.7,335.65,0,1,0,0,1,0,0,0,0,1,0,0,1,1,0,0,1,0,0,1,0,0,1,0,0,1,0,0,1,0,0,0
3424-NMNBO,1,1,1,0,58,1,1,108.85,6287.25,1,0,0,1,0,1,0,0,0,1,0,0,1,0,0,1,1,0,0,0,0,1,0,0,1,0,1,0,0,0,1,0
6147-CBCRA,0,0,1,0,33,1,0,20.05,669.45,0,1,0,0,0,0,1,0,1,0,0,1,0,0,1,0,0,1,0,0,1,0,0,1,0,1,0,0,0,0,0,1
0621-JFHOL,0,0,0,0,10,0,1,29.6,299.05,0,0,1,0,1,0,0,1,0,0,1,0,0,1,0,0,0,0,1,1,0,0,1,0,0,0,0,1,0,0,0,1
7073-QETQY,1,0,1,1,66,1,1,20.35,1359.5,0,1,0,0,0,0,1,0,1,0,0,1,0,0,1,0,0,1,0,0,1,0,0,1,0,0,1,0,0,0,1,0
0872-JCPIB,1,0,0,0,17,1,0,65.75,1111.2,0,0,0,1,1,0,0,0,0,1,1,0,0,1,0,0,1,0,0,1,0,0,0,0,1,1,0,0,1,0,0,0
9796-BPKIW,1,1,0,0,8,1,1,69.95,562.7,0,1,0,0,0,1,0,1,0,0,1,0,0,1,0,0,1,0,0,1,0,0,1,0,0,1,0,0,0,1,0,0
2126-GSEGL,0,0,1,0,70,1,1,84.8,5917.55,0,0,0,1,1,0,0,1,0,0,0,0,1,0,0,1,0,0,1,0,0,1,0,0,1,0,0,1,1,0,0,0
9530-EHPOH,1,0,0,0,11,1,0,53.75,608.0,1,0,0,1,1,0,0,1,0,0,1,0,0,0,0,1,1,0,0,1,0,0,1,0,0,1,0,0,0,0,1,0
5756-OZRIO,1,1,1,0,61,1,0,64.05,3902.6,0,0,0,1,1,0,0,1,0,0,0,0,1,1,0,0,1,0,0,1,0,0,0,0,1,0,1,0,1,0,0,0
8799-OXZMD,0,0,0,0,28,0,1,29.75,790.7,0,0,1,0,1,0,0,1,0,0,1,0,0,0,0,1,1,0,0,1,0,0,1,0,0,1,0,0,0,0,0,1
7855-DIWPO,0,0,0,0,21,1,1,68.65,1493.2,0,1,0,0,0,1,0,1,0,0,1,0,0,1,0,0,1,0,0,1,0,0,1,0,0,1,0,0,0,0,1,0
6542-LWGXJ,1,0,1,0,3,0,0,25.0,78.25,0,0,1,0,1,0,0,1,0,0,1,0,0,1,0,0,1,0,0,1,0,0,1,0,0,1,0,0,0,0,0,1
7968-QUXNS,1,0,0,0,6,1,0,18.95,110.15,0,1,0,0,0,0,1,0,1,0,0,1,0,0,1,0,0,1,0,0,1,0,0,1,0,1,0,0,0,0,0,1
2050-ONYDQ,0,0,1,1,65,1,0,26.0,1654.85,0,0,0,1,0,0,1,0,1,0,0,1,0,0,1,0,0,1,0,0,1,0,0,1,0,0,0,1,0,1,0,0
6745-JEFZB,1,0,1,0,35,1,1,91.5,3236.35,0,0,0,1,0,1,0,1,0,0,1,0,0,1,0,0,0,0,1,0,0,1,1,0,0,1,0,0,0,1,0,0
2626-URJFX,1,0,1,1,4,1,1,50.9,225.6,1,0,0,1,1,0,0,1,0,0,1,0,0,1,0,0,1,0,0,1,0,0,1,0,0,1,0,0,0,0,1,0
5651-CPDND,1,0,0,0,10,1,0,46.0,492.1,0,1,0,0,1,0,0,1,0,0,1,0,0,1,0,0,1,0,0,1,0,0,1,0,0,1,0,0,0,0,0,1
3338-CVVEH,1,0,0,0,12,1,0,94.55,1173.55,0,0,0,1,0,1,0,1,0,0,1,0,0,1,0,0,1,0,0,0,0,1,0,0,1,1,0,0,0,0,1,0
8290-YWKHZ,0,1,1,0,32,1,1,93.2,2931.0,1,0,0,1,0,1,0,1,0,0,1,0,0,1,0,0,1,0,0,0,0,1,0,0,1,1,0,0,0,0,1,0
0895-DQHEW,1,0,1,0,54,1,1,104.3,5278.15,1,0,0,1,0,1,0,1,0,0,0,0,1,0,0,1,1,0,0,0,0,1,0,0,1,1,0,0,0,0,1,0
1930-BZLHI,1,0,0,0,21,1,1,20.35,422.7,0,1,0,0,0,0,1,0,1,0,0,1,0,0,1,0,0,1,0,0,1,0,0,1,0,0,1,0,0,0,0,1
8224-KDLKN,1,0,1,1,72,1,0,25.0,1738.9,0,0,0,1,0,0,1,0,1,0,0,1,0,0,1,0,0,1,0,0,1,0,0,1,0,0,0,1,1,0,0,0
9964-WBQDJ,0,0,1,0,71,1,1,24.4,1725.4,0,0,0,1,0,0,1,0,1,0,0,1,0,0,1,0,0,1,0,0,1,0,0,1,0,0,0,1,0,1,0,0
7241-AJHFS,1,0,0,0,32,1,0,87.65,2766.4,0,0,0,1,0,1,0,0,0,1,1,0,0,1,0,0,0,0,1,1,0,0,1,0,0,1,0,0,1,0,0,0
2357-COQEK,0,1,0,0,28,1,1,103.3,2890.65,1,0,0,1,0,1,0,1,0,0,1,0,0,0,0,1,0,0,1,0,0,1,0,0,1,1,0,0,0,0,1,0
1334-FJSVR,1,0,0,0,1,0,1,24.25,24.25,1,0,1,0,1,0,0,1,0,0,1,0,0,1,0,0,1,0,0,1,0,0,1,0,0,1,0,0,0,0,1,0
5129-HHMZC,0,0,1,0,43,1,0,86.45,3574.5,0,0,0,1,1,0,0,0,0,1,0,0,1,1,0,0,0,0,1,0,0,1,0,0,1,0,0,1,0,1,0,0
1897-OKVMW,0,0,1,1,64,1,1,90.6,5817.45,0,0,0,1,1,0,0,0,0,1,0,0,1,0,0,1,0,0,1,0,0,1,0,0,1,0,0,1,0,0,0,1
6653-CBBOM,0,0,0,0,1,1,1,70.3,70.3,1,1,0,0,0,1,0,1,0,0,1,0,0,1,0,0,1,0,0,1,0,0,1,0,0,1,0,0,0,0,1,0
1474-JUWSM,0,0,1,0,58,1,1,68.4,3972.25,0,0,0,1,1,0,0,0,0,1,1,0,0,1,0,0,0,0,1,1,0,0,0,0,1,0,1,0,0,0,1,0
5035-PGZXH,0,0,0,0,56,1,1,106.8,5914.4,0,0,0,1,0,1,0,1,0,0,0,0,1,0,0,1,1,0,0,0,0,1,0,0,1,0,1,0,0,0,1,0
6223-DHJGV,0,0,0,0,42,1,1,20.65,958.1,0,1,0,0,0,0,1,0,1,0,0,1,0,0,1,0,0,1,0,0,1,0,0,1,0,0,1,0,0,0,0,1
2982-IHMFT,0,1,0,0,1,1,1,74.45,74.45,1,0,0,1,0,1,0,1,0,0,1,0,0,1,0,0,1,0,0,1,0,0,1,0,0,1,0,0,0,0,0,1
3955-JBZZM,1,0,0,0,20,1,0,78.8,1641.3,0,1,0,0,0,1,0,1,0,0,1,0,0,1,0,0,1,0,0,0,0,1,1,0,0,1,0,0,0,0,1,0
4393-GEADV,1,0,1,1,70,1,0,114.75,7842.3,0,0,0,1,0,1,0,0,0,1,0,0,1,0,0,1,0,0,1,0,0,1,0,0,1,0,0,1,0,1,0,0
2378-YIZKA,0,0,1,1,68,1,1,85.0,5607.75,0,1,0,0,1,0,0,0,0,1,0,0,1,0,0,1,0,0,1,0,0,1,0,0,1,0,0,1,0,1,0,0
3638-VBZTA,1,0,0,1,68,1,1,86.5,5882.75,0,0,0,1,1,0,0,0,0,1,0,0,1,1,0,0,0,0,1,0,0,1,0,0,1,0,0,1,1,0,0,0
9053-JZFKV,1,0,0,0,67,1,0,116.2,7752.3,1,0,0,1,0,1,0,0,0,1,0,0,1,0,0,1,0,0,1,0,0,1,0,0,1,0,0,1,0,1,0,0
